Id,SalePrice
1461,144714.69
1462,176475.1
1463,208137.7
1464,199547.84
1465,175551.31
1466,175786.86
1467,167375.75
1468,158026.86
1469,175807.42
1470,134222.64
1471,199521.48
1472,89679.8
1473,94622.29
1474,144797.5
1475,85971.875
1476,306540.4
1477,238921.3
1478,278644.2
1479,255965.02
1480,546508.8
1481,309103.16
1482,177509.97
1483,187835.4
1484,158480.12
1485,178198.19
1486,194072.16
1487,342284.6
1488,266473.34
1489,182904.34
1490,245776.58
1491,200938.9
1492,103848.67
1493,191695.38
1494,273465.16
1495,287734.56
1496,248447.47
1497,180854.05
1498,144306.19
1499,142729.84
1500,152723.3
1501,185395.11
1502,131932.02
1503,289917.4
1504,240652.97
1505,248585.0
1506,225018.31
1507,289455.03
1508,226700.66
1509,153858.3
1510,160343.33
1511,160481.83
1512,210223.27
1513,149961.3
1514,171400.95
1515,213418.53
1516,173214.75
1517,147773.98
1518,153994.75
1519,252236.22
1520,139957.1
1521,148287.05
1522,187053.77
1523,114779.37
1524,119307.13
1525,120411.28
1526,107943.59
1527,109525.05
1528,130742.11
1529,142850.98
1530,197540.72
1531,155296.2
1532,98133.41
1533,166534.36
1534,113504.62
1535,167424.78
1536,109610.21
1537,103651.06
1538,136933.08
1539,191291.1
1540,128244.61
1541,148747.02
1542,151984.94
1543,174166.88
1544,84465.86
1545,108369.62
1546,121026.85
1547,134299.0
1548,125795.78
1549,126705.53
1550,144136.61
1551,124552.84
1552,162688.98
1553,160316.56
1554,103271.29
1555,187064.77
1556,107231.63
1557,120965.234
1558,101717.76
1559,119733.52
1560,141076.3
1561,149667.31
1562,121289.47
1563,124661.58
1564,182222.0
1565,157434.84
1566,237167.78
1567,92454.64
1568,265940.56
1569,168314.7
1570,132490.78
1571,107636.83
1572,154172.23
1573,237236.2
1574,143077.75
1575,244640.81
1576,273771.62
1577,179277.53
1578,154557.81
1579,148061.31
1580,186179.86
1581,167421.31
1582,116825.22
1583,380904.97
1584,240563.62
1585,136521.11
1586,73708.1
1587,102461.56
1588,161543.48
1589,131164.17
1590,114974.12
1591,94191.53
1592,122837.47
1593,113569.84
1594,152159.69
1595,140894.44
1596,212032.77
1597,216479.98
1598,208219.0
1599,161298.39
1600,156061.95
1601,80540.44
1602,139336.55
1603,96956.31
1604,306214.97
1605,234720.42
1606,150380.72
1607,209990.03
1608,196272.89
1609,165423.53
1610,148290.97
1611,146708.0
1612,179286.66
1613,179739.67
1614,133900.47
1615,86811.76
1616,76976.91
1617,90159.84
1618,114843.58
1619,150979.22
1620,195167.86
1621,148790.16
1622,152688.34
1623,246707.28
1624,242926.8
1625,132605.58
1626,182660.39
1627,197336.28
1628,281692.62
1629,148621.12
1630,423856.16
1631,177766.75
1632,221142.42
1633,156392.25
1634,184106.45
1635,174741.03
1636,141095.14
1637,228829.06
