Id,SalePrice
1461,150605.19
1462,177926.08
1463,192386.06
1464,195547.77
1465,172334.92
1466,172234.55
1467,182073.64
1468,149484.58
1469,183147.69
1470,141409.3
1471,198380.55
1472,114217.88
1473,117183.99
1474,155975.83
1475,93885.836
1476,283988.16
1477,228927.12
1478,263457.28
1479,245339.08
1480,436223.38
1481,294734.7
1482,182706.28
1483,166880.62
1484,153454.94
1485,139151.88
1486,182691.61
1487,314404.94
1488,240505.62
1489,178009.42
1490,225916.52
1491,187029.0
1492,112082.05
1493,173098.83
1494,274012.12
1495,279809.84
1496,217186.45
1497,177619.55
1498,144381.12
1499,139636.34
1500,151898.42
1501,199350.72
1502,125254.64
1503,260076.22
1504,228255.28
1505,229361.52
1506,229587.28
1507,281504.03
1508,220039.47
1509,159091.7
1510,180497.67
1511,162978.81
1512,220031.42
1513,157957.2
1514,186244.67
1515,232173.95
1516,163228.7
1517,157500.69
1518,184590.38
1519,251223.47
1520,146810.77
1521,155009.08
1522,204587.58
1523,120888.91
1524,117023.12
1525,111178.09
1526,105633.61
1527,118852.97
1528,140278.06
1529,150771.22
1530,214039.52
1531,181519.86
1532,89458.15
1533,160039.58
1534,116102.516
1535,161743.38
1536,110281.13
1537,120099.41
1538,143952.94
1539,195217.98
1540,152019.53
1541,156232.12
1542,166499.83
1543,188232.22
1544,86696.26
1545,102113.83
1546,130047.14
1547,147615.88
1548,140346.92
1549,137577.64
1550,162666.0
1551,128989.01
1552,177958.44
1553,146591.33
1554,104969.55
1555,195610.11
1556,93616.85
1557,119148.08
1558,93200.41
1559,119275.555
1560,171409.72
1561,179574.81
1562,113996.8
1563,122954.01
1564,190500.28
1565,154742.81
1566,231027.97
1567,96027.27
1568,250692.6
1569,159653.95
1570,117107.3
1571,103256.06
1572,162753.56
1573,220822.81
1574,159564.1
1575,236863.33
1576,266126.44
1577,173693.72
1578,147111.14
1579,145533.34
1580,179519.19
1581,138970.72
1582,122131.445
1583,315792.38
1584,236500.6
1585,136189.58
1586,48096.99
1587,89820.3
1588,158768.5
1589,129108.2
1590,125479.31
1591,87873.62
1592,138676.16
1593,114937.195
1594,155562.28
1595,139259.89
1596,225854.73
1597,226102.17
1598,162253.23
1599,159863.92
1600,159468.52
1601,65312.324
1602,142632.44
1603,87697.41
1604,245935.61
1605,225871.97
1606,175090.55
1607,237131.75
1608,191078.55
1609,158955.89
1610,133276.75
1611,146087.81
1612,183429.34
1613,191068.95
1614,128674.59
1615,86139.3
1616,72750.25
1617,94460.336
1618,113461.74
1619,134048.31
1620,242432.64
1621,145158.73
1622,143075.2
1623,228337.44
1624,237856.0
1625,126345.37
1626,209490.05
1627,193350.94
1628,261877.75
1629,146371.22
1630,325068.9
1631,187735.9
1632,216498.89
1633,139861.4
1634,180765.39
1635,160896.33
1636,146878.53
1637,231162.42
1638,220117.31
1639,206936.73
1640,262132.48
1641,191449.72
1642,209595.58
1643,207928.9
1644,205932.2
1645,238800.08
1646,164898.05
1647,158129.64
1648,143517.8
1649,136833.36
1650,141116.0
1651,131888.62
1652,105249.625
1653,97741.56
1654,153164.22
1655,127689.44
1656,147530.28
1657,152643.66
1658,152788.78
1659,111559.99
1660,168244.48
1661,361495.22
1662,315507.53
1663,325048.2
1664,395035.47
1665,265784.53
1666,292079.56
1667,305852.62
1668,285950.53
1669,240919.23
1670,284534.1
1671,275546.47
1672,376807.6
1673,267853.88
1674,253743.36
1675,202102.56
1676,206437.78
1677,196570.92
1678,401061.3
1679,330615.0
1680,274799.62
1681,210712.44
1682,271986.9
1683,184899.19
1684,153339.7
1685,153706.55
1686,153282.69
1687,131166.36
1688,183953.84
1689,180346.12
1690,167775.4
1691,155589.55
1692,225214.45
1693,131309.0
1694,166136.28
1695,126135.15
1696,274563.4
1697,126743.62
1698,324443.78
1699,291875.97
1700,252525.98
1701,272056.38
1702,258472.45
1703,237066.61
1704,273058.88
1705,212531.31
1706,365693.25
1707,194213.11
1708,200660.58
1709,246692.31
1710,212048.28
1711,232934.81
1712,244805.45
1713,258522.86
1714,222526.06
1715,190406.34
1716,168953.52
1717,156590.64
1718,114172.875
1719,192315.34
1720,236557.8
1721,165612.56
1722,109882.74
1723,166414.14
1724,214318.61
1725,230002.45
1726,184434.16
1727,164037.05
1728,163515.52
1729,154150.34
1730,147685.72
1731,114111.46
1732,159093.39
1733,131981.81
1734,130287.29
1735,118936.38
1736,102081.445
1737,326751.25
1738,223848.11
1739,284733.4
1740,235126.27
1741,203438.7
1742,177106.42
1743,165832.64
1744,291680.44
1745,208226.1
1746,206897.0
1747,228715.81
1748,260718.11
1749,183999.84
1750,159341.61
1751,254445.61
1752,113240.125
1753,184168.27
1754,233923.08
1755,191249.19
1756,137532.33
1757,107091.55
1758,183906.12
1759,189825.02
1760,188992.53
1761,184238.61
1762,190100.05
1763,172729.42
1764,114206.73
1765,208943.89
1766,212782.2
1767,238241.06
1768,159943.7
1769,159386.66
1770,133802.77
1771,133304.33
1772,162391.25
1773,130739.71
1774,233715.39
1775,130190.67
1776,131121.58
1777,99798.09
1778,130328.37
1779,118261.55
1780,148595.11
1781,138728.36
1782,100079.71
1783,158519.22
1784,85752.555
1785,119731.836
1786,129178.52
1787,157685.69
1788,50976.184
1789,111839.83
1790,84611.07
1791,287270.72
1792,178774.56
1793,137851.27
1794,135218.44
1795,137184.97
1796,97591.7
1797,174274.44
1798,115799.15
1799,95879.11
1800,107423.83
1801,148563.06
1802,134561.92
1803,187167.64
1804,148150.03
1805,129021.516
1806,121477.695
1807,168586.86
1808,116082.914
1809,94447.12
1810,154912.88
1811,97112.78
1812,102693.99
1813,127768.71
1814,89819.61
1815,48240.07
1816,81754.336
1817,154393.17
1818,187867.22
1819,120937.81
1820,67029.484
1821,93368.73
1822,148862.34
1823,44947.31
1824,144523.4
1825,137882.44
1826,117575.89
1827,103443.12
1828,157284.72
1829,178111.36
1830,170936.73
1831,145884.88
1832,159907.7
1833,153029.19
1834,119460.49
1835,146313.83
1836,156094.27
1837,90923.695
1838,103773.33
1839,72760.28
1840,134218.81
1841,141418.33
1842,95855.9
1843,171136.64
1844,114801.29
1845,147265.67
1846,154425.06
1847,183964.23
1848,29377.19
1849,110595.73
1850,125200.5
1851,146436.67
1852,133791.02
1853,131842.27
1854,145185.9
1855,134781.86
1856,214221.77
1857,165023.23
1858,177644.9
1859,103505.12
1860,188488.1
1861,102428.56
1862,309971.72
1863,302483.78
1864,302577.16
1865,289028.03
1866,286992.56
1867,229594.19
1868,282626.1
1869,204075.9
1870,219816.73
1871,226318.89
1872,153788.19
1873,234888.22
1874,146668.12
1875,202661.66
1876,206075.62
1877,219206.7
1878,211844.94
1879,128720.24
1880,128870.266
1881,289997.06
1882,248213.25
1883,187026.98
1884,211759.3
1885,226401.11
1886,266593.53
1887,215666.9
1888,265818.6
1889,151462.38
1890,157417.12
1891,123010.62
1892,104113.14
1893,139424.05
1894,151648.98
1895,169089.53
1896,130097.336
1897,133823.23
1898,119188.3
1899,122292.17
1900,118799.69
1901,158764.08
1902,179826.08
1903,210843.16
1904,129920.74
1905,191868.11
1906,145842.5
1907,235605.23
1908,109915.32
1909,134433.95
1910,122156.68
1911,209099.0
1912,270666.7
1913,201005.67
1914,59062.06
1915,247504.53
1916,69172.875
1917,235870.03
1918,132690.11
1919,175635.75
1920,195902.22
1921,321574.53
1922,269277.66
1923,209662.05
1924,234728.0
1925,207683.67
1926,326308.1
1927,143463.03
1928,175919.88
1929,111649.18
1930,112639.22
1931,144060.94
1932,139927.25
1933,196347.52
1934,178552.75
1935,168028.95
1936,190583.33
1937,176202.72
1938,171276.78
1939,212200.5
1940,168031.83
1941,169048.56
1942,184079.34
1943,161396.05
1944,276656.28
1945,287087.62
1946,180852.9
1947,241082.4
1948,201366.98
1949,231752.03
1950,189128.52
1951,279830.6
1952,247982.89
1953,195759.98
1954,195188.8
1955,138395.22
1956,362639.97
1957,171182.47
1958,292630.34
1959,172689.45
1960,113481.15
1961,117284.16
1962,105502.1
1963,130144.85
1964,125762.49
1965,143678.66
1966,133067.06
1967,271333.97
1968,363935.28
1969,310495.22
1970,362192.03
1971,380994.47
1972,325724.5
1973,232347.97
1974,286623.6
1975,389255.7
1976,267522.94
1977,347873.1
1978,321888.94
1979,274047.03
1980,171169.36
1981,307176.38
1982,193337.8
1983,177474.6
1984,161975.66
1985,227366.83
1986,222664.11
1987,161010.81
1988,156462.97
1989,178935.03
1990,209366.72
1991,200557.2
1992,228886.19
1993,154125.11
1994,237191.08
1995,169354.4
1996,282556.7
1997,271870.5
1998,330644.72
1999,238321.05
2000,300045.0
2001,269538.25
2002,227450.28
2003,245894.7
2004,262065.1
2005,197497.77
2006,195323.39
2007,238670.86
2008,199985.42
2009,184089.0
2010,187672.52
2011,125362.12
2012,151154.77
2013,178043.1
2014,197828.36
2015,194215.56
2016,193126.73
2017,194075.34
2018,122765.234
2019,128553.46
2020,104273.53
2021,106037.46
2022,191147.69
2023,156897.12
2024,291831.3
2025,340178.12
2026,160231.06
2027,140509.62
2028,148624.73
2029,164261.1
2030,239171.8
2031,209734.23
2032,211180.1
2033,232247.23
2034,158874.39
2035,214626.98
2036,196067.12
2037,201073.83
2038,235752.36
2039,165866.7
2040,346471.8
2041,226638.02
2042,200164.16
2043,189240.61
2044,212317.58
2045,196038.77
2046,178094.33
2047,157813.39
2048,137392.7
2049,193195.3
2050,171562.17
2051,79086.01
2052,138863.27
2053,145435.45
2054,78625.58
2055,184252.11
2056,120786.37
2057,135890.55
2058,234246.34
2059,152909.33
2060,196708.08
2061,216075.7
2062,142241.42
2063,96717.99
2064,159847.06
2065,127610.586
2066,187406.55
2067,119067.57
2068,194796.08
2069,68625.07
2070,109791.74
2071,93167.69
2072,210751.31
2073,140290.28
2074,178513.17
2075,157737.64
2076,126798.805
2077,157198.67
2078,121273.164
2079,150645.78
2080,102478.39
2081,129071.73
2082,158413.36
2083,156736.45
2084,97768.9
2085,119475.79
2086,99639.9
2087,127719.72
2088,132850.42
2089,75350.516
2090,117076.91
2091,106572.664
2092,158096.22
2093,141836.3
2094,91448.36
2095,163767.5
2096,70652.4
2097,90732.96
2098,187269.23
2099,52282.406
2100,98837.195
2101,145177.58
2102,134108.33
2103,81505.56
2104,178687.02
2105,121880.63
2106,104198.8
2107,239115.2
2108,119737.29
2109,110077.48
2110,136606.97
2111,142120.58
2112,155370.03
2113,117184.5
2114,109243.836
2115,159421.17
2116,108447.125
2117,177309.47
