Id,SalePrice
1461,106151.84850106773
1462,122503.00925539748
1463,178452.26967816445
1464,191877.37859256385
1465,208143.65060244227
1466,170182.58587295952
1467,174045.6589244844
1468,158720.32842818677
1469,209379.90112028987
1470,122310.19016292656
1471,150154.60863600817
1472,104447.88897310966
1473,94470.5881740494
1474,143530.57692545728
1475,101985.51925761602
1476,372955.56072323653
1477,262398.1035371735
1478,330013.49273419747
1479,321751.7230244201
1480,465046.0676433671
1481,311365.17637608916
1482,216503.4541088625
1483,171778.98762395332
1484,166095.37936285004
1485,196663.1274283246
1486,190171.2055411514
1487,334269.47716860165
1488,218770.68442814698
1489,198429.58373718837
1490,249528.9150923342
1491,199014.23214454617
1492,106587.67577447125
1493,206799.559122435
1494,317232.01917290344
1495,285615.7148776956
1496,244754.42588579358
1497,168974.55287936697
1498,182827.95691292896
1499,160796.93176582904
1500,153725.8109075863
1501,194176.38174956595
1502,134405.12471341772
1503,326429.5810744626
1504,238790.26460190926
1505,223507.63399805216
1506,187033.1448346441
1507,238375.6434167814
1508,186476.0393996634
1509,153734.53808178636
1510,146347.7155539905
1511,156897.6671235389
1512,161329.54809886916
1513,167416.8258720014
1514,152960.94364534953
1515,200855.75388042867
1516,156472.39596921467
1517,174360.9497940223
1518,120453.82678616012
1519,208522.39693500975
1520,116292.7439638644
1521,126459.14315086184
1522,187396.46051315847
1523,112406.76850507106
1524,117564.08035055955
1525,112058.88238373923
1526,104425.51977749495
1527,106150.59338475077
1528,120552.82324448554
1529,153994.3041376868
1530,203934.10380213684
1531,148401.32874956814
1532,93651.97111897485
1533,156131.41454880353
1534,118656.72337356687
1535,136003.09363214415
1536,91139.12907446106
1537,43387.849145959015
1538,159614.13401307527
1539,207862.0409572961
1540,116178.03853861499
1541,136370.28773345985
1542,160668.71722601855
1543,170473.2077438868
1544,86815.089544244
1545,116002.47450313123
1546,150654.65920079447
1547,137500.43164358987
1548,153223.86035482015
1549,132313.01750968944
1550,153846.44686159317
1551,97567.92420560482
1552,157532.38049000548
1553,149676.8824065181
1554,117427.06403347757
1555,149519.62918250967
1556,70069.92845490831
1557,129547.97097654117
1558,107968.76493596262
1559,59783.223072616966
1560,129494.03714007628
1561,84773.54387524538
1562,127702.86810143373
1563,128594.41279270477
1564,154040.59469334333
1565,148186.6853239959
1566,225819.93510453525
1567,71488.80643681542
1568,227036.8749093748
1569,118237.64713263966
1570,133413.15434696572
1571,71942.47839695169
1572,135331.3104305996
1573,237195.12081380654
1574,140172.0158558846
1575,247388.50952590106
1576,230410.04453298688
1577,186763.9631214353
1578,153590.25112869265
1579,134296.14365541597
1580,193113.22158551164
1581,161237.34318198182
1582,141643.8499181716
1583,267921.73050738656
1584,219144.95155449322
1585,133841.8048851589
1586,75666.26029008534
1587,115035.71473972977
1588,158789.3727871218
1589,103614.07478574722
1590,128832.64395720989
1591,83663.31879039097
1592,121082.33914197714
1593,144437.73548483726
1594,161739.48541944305
1595,119119.95629405917
1596,221275.50287160196
1597,212666.52100835327
1598,218762.96258192166
1599,184012.0551344987
1600,167275.05664000503
1601,47765.50273334293
1602,122371.05227546312
1603,55032.515011613956
1604,267198.0446026038
1605,226061.80776360008
1606,156197.59845635924
1607,166999.17466828472
1608,212643.87904331827
1609,189241.94467370212
1610,155483.1182697998
1611,141498.26547521766
1612,180403.9530956371
1613,161110.3940237264
1614,145148.6879248842
1615,97361.81119463069
1616,70286.34089754673
1617,85325.33123196941
1618,141331.62591504032
1619,159850.43048636627
1620,171155.99349428987
1621,125711.46491127391
1622,153496.8510835545
1623,241249.6838321474
1624,194652.0636667664
1625,114622.09485513484
1626,173255.36418873706
1627,185695.68383518863
1628,275289.1172005813
1629,188563.6347086064
1630,351663.2881783933
1631,259730.16773370345
1632,249637.28899524134
1633,192072.90366393904
1634,185801.28821549
1635,173410.70914299932
1636,147948.426705133
1637,191230.82464643195
1638,173579.5078602921
1639,181541.26207436755
1640,236404.99314083433
1641,177268.46059048438
1642,258691.24594164593
1643,215206.60228274803
1644,233421.25089273782
1645,200432.1724261439
1646,159980.79773609457
1647,160820.04610455636
1648,128869.10739041097
1649,131514.63722344802
1650,110461.94623382133
1651,114392.93198517046
1652,100767.24886346271
1653,97451.78702564107
1654,143964.27935448597
1655,120423.30114400573
1656,140753.97107877646
1657,155331.58988209435
1658,149590.93209232757
1659,126350.80280520057
1660,150388.13470960077
1661,428461.89707837603
1662,381124.15503319626
1663,381790.71243734134
1664,528117.6098101618
1665,337588.92737809854
1666,313191.10017724795
1667,366587.21263877687
1668,365582.07929529937
1669,327714.2130842765
1670,364549.54943533335
1671,267633.81512545474
1672,395458.7850195295
1673,295391.9326464575
1674,252382.27035363176
1675,204718.07164123218
1676,207509.29996218922
1677,214592.13336669718
1678,455897.0482185886
1679,382214.94574771274
1680,337595.9658813848
1681,286513.2505573389
1682,323912.29191528313
1683,195974.27200835297
1684,170617.97316899762
1685,174160.33615187876
1686,166341.8867921059
1687,169403.78071705176
1688,182438.83342530223
1689,189077.9237730353
1690,193790.91651168215
1691,185809.77089316765
1692,258685.3260955952
1693,183377.27348866296
1694,186686.4714816116
1695,179377.42659133015
1696,256040.220910649
1697,188231.87099737593
1698,331624.560726672
1699,342361.87329798035
1700,274095.36079122854
1701,284447.9793875197
1702,232957.9580709595
1703,231877.06078985025
1704,262141.99758955493
1705,254478.84567369317
1706,212293.3961563658
1707,227104.3958112673
1708,204024.82596529793
1709,244426.96137230942
1710,225528.92068449798
1711,273533.73536210594
1712,253077.1973668828
1713,277107.5082701688
1714,213731.201103953
1715,211023.52331752778
1716,180963.43599991186
1717,179498.83722736838
1718,147884.39209637657
1719,224029.99237937544
1720,186479.16825226467
1721,150004.20633507398
1722,116687.38515017706
1723,150249.18119807396
1724,214481.67042525345
1725,244998.92841618328
1726,182878.60239079728
1727,150794.91838157008
1728,170804.3073138736
1729,180970.50640468608
1730,153919.490912802
1731,117738.73710151995
1732,134486.0519847942
1733,108898.25810298289
1734,126279.13428824535
1735,102922.93780648976
1736,99641.29443886224
1737,276678.88336549146
1738,265153.2462845248
1739,254272.02739862242
1740,208250.96850955847
1741,183952.41703530058
1742,176162.59929113643
1743,169926.7920533623
1744,335302.1094554949
1745,217228.3625488106
1746,208761.49533701193
1747,219046.76491781446
1748,217155.45962341042
1749,131684.33761329518
1750,120421.83207938587
1751,225153.62828838808
1752,108111.8938673709
1753,153920.10571733315
1754,191889.31371152372
1755,163005.8363660699
1756,154338.01323787123
1757,121436.65347593743
1758,147489.04173485737
1759,155525.52393464715
1760,157171.8531831439
1761,142094.39250832953
1762,188751.11948970647
1763,196762.11881808756
1764,114069.10264177388
1765,163361.296300711
1766,180823.18410679937
1767,207533.80233843392
1768,138247.7588672525
1769,163376.49597008986
1770,156287.07699750777
1771,122199.9100911686
1772,136519.41839042353
1773,118191.94312645833
1774,150432.93904614454
1775,150317.74713457312
1776,151149.78280016308
1777,109632.73178675666
1778,145591.1743594461
1779,131695.6104340636
1780,153157.37463002547
1781,126695.88953685027
1782,74008.8645865909
1783,141924.65517034678
1784,93396.91205947788
1785,137222.0914978711
1786,103512.83945321373
1787,149662.80087454437
1788,33034.53996214445
1789,103728.6095799628
1790,72168.63213656575
1791,195031.70046912058
1792,157979.8439093628
1793,133359.94359316095
1794,164772.19064790307
1795,139458.99636262713
1796,167758.72557732585
1797,110496.85086865362
1798,124006.29863753996
1799,104663.83621637756
1800,128498.2915815973
1801,121856.42587914935
1802,108544.56639838591
1803,160879.27146338677
1804,120659.67724040279
1805,130660.46932915226
1806,123905.63640997303
1807,150633.64241794113
1808,118933.6406436892
