Id,SalePrice
1461,"(tensor(1.0900e+18),)"
1462,"(tensor(1.3210e+18),)"
1463,"(tensor(1.2806e+18),)"
1464,"(tensor(9.6958e+17),)"
1465,"(tensor(5.7009e+17),)"
1466,"(tensor(9.6914e+17),)"
1467,"(tensor(8.0665e+17),)"
1468,"(tensor(8.3782e+17),)"
1469,"(tensor(9.8864e+17),)"
1470,"(tensor(8.2931e+17),)"
1471,"(tensor(6.4138e+17),)"
1472,"(tensor(2.8134e+17),)"
1473,"(tensor(2.8389e+17),)"
1474,"(tensor(3.4349e+17),)"
1475,"(tensor(3.3413e+17),)"
1476,"(tensor(1.2273e+18),)"
1477,"(tensor(1.2173e+18),)"
1478,"(tensor(1.1120e+18),)"
1479,"(tensor(1.3256e+18),)"
1480,"(tensor(1.3713e+18),)"
1481,"(tensor(1.2907e+18),)"
1482,"(tensor(7.4575e+17),)"
1483,"(tensor(1.6610e+18),)"
1484,"(tensor(4.2086e+17),)"
1485,"(tensor(1.2266e+18),)"
1486,"(tensor(8.5739e+17),)"
1487,"(tensor(1.5994e+18),)"
1488,"(tensor(9.0439e+17),)"
1489,"(tensor(9.0953e+17),)"
1490,"(tensor(1.0146e+18),)"
1491,"(tensor(1.1262e+18),)"
1492,"(tensor(9.4301e+17),)"
1493,"(tensor(1.4100e+18),)"
1494,"(tensor(1.2390e+18),)"
1495,"(tensor(1.0807e+18),)"
1496,"(tensor(5.6291e+17),)"
1497,"(tensor(4.4838e+17),)"
1498,"(tensor(4.1224e+17),)"
1499,"(tensor(3.5774e+17),)"
1500,"(tensor(3.5861e+17),)"
1501,"(tensor(4.0096e+17),)"
1502,"(tensor(3.4359e+17),)"
1503,"(tensor(1.2124e+18),)"
1504,"(tensor(7.6482e+17),)"
1505,"(tensor(8.1929e+17),)"
1506,"(tensor(1.0271e+18),)"
1507,"(tensor(1.0545e+18),)"
1508,"(tensor(1.6941e+18),)"
1509,"(tensor(9.3571e+17),)"
1510,"(tensor(9.3792e+17),)"
1511,"(tensor(9.6089e+17),)"
1512,"(tensor(9.5346e+17),)"
1513,"(tensor(1.0175e+18),)"
1514,"(tensor(1.2478e+18),)"
1515,"(tensor(9.6922e+17),)"
1516,"(tensor(1.5617e+18),)"
1517,"(tensor(1.0780e+18),)"
1518,"(tensor(8.4307e+17),)"
1519,"(tensor(8.3514e+17),)"
1520,"(tensor(8.0796e+17),)"
1521,"(tensor(1.0265e+18),)"
1522,"(tensor(9.7968e+17),)"
1523,"(tensor(8.3276e+17),)"
1524,"(tensor(1.0377e+18),)"
1525,"(tensor(1.0326e+18),)"
1526,"(tensor(1.2505e+18),)"
1527,"(tensor(7.8844e+17),)"
1528,"(tensor(8.0489e+17),)"
1529,"(tensor(7.7560e+17),)"
1530,"(tensor(9.5564e+17),)"
1531,"(tensor(5.5018e+17),)"
1532,"(tensor(5.1261e+17),)"
1533,"(tensor(6.3106e+17),)"
1534,"(tensor(7.1183e+17),)"
1535,"(tensor(1.1205e+18),)"
1536,"(tensor(8.2324e+17),)"
1537,"(tensor(9.2761e+17),)"
1538,"(tensor(9.3594e+17),)"
1539,"(tensor(8.9372e+17),)"
1540,"(tensor(9.0008e+17),)"
1541,"(tensor(1.0109e+18),)"
1542,"(tensor(6.3393e+17),)"
1543,"(tensor(8.0076e+17),)"
1544,"(tensor(5.4896e+17),)"
1545,"(tensor(6.3218e+17),)"
1546,"(tensor(6.3611e+17),)"
1547,"(tensor(6.7068e+17),)"
1548,"(tensor(6.4035e+17),)"
1549,"(tensor(6.5170e+17),)"
