Id,SalePrice
1461,105543.22346206871
1462,139410.72076707397
1463,176881.27599487576
1464,190302.04336102086
1465,210282.05490065122
1466,169339.7386255978
1467,177071.09254326957
1468,158799.78890131856
1469,207490.09345657652
1470,120202.11151613278
1471,153336.58473195333
1472,103069.05348129256
1473,92709.10988893977
1474,143514.40512157808
1475,101639.43205074192
1476,371939.2327707773
1477,260487.23507618677
1478,326449.3282747048
1479,321801.5700708393
1480,463599.0875813614
1481,311046.98462277965
1482,218789.33603651077
1483,170842.11858080706
1484,165263.51428647095
1485,196540.03865809256
1486,191005.91554599756
1487,338277.83730062377
1488,229084.0394460687
1489,199044.18667197454
1490,250191.23718129715
1491,198982.12588221853
1492,102325.94103259087
1493,216301.85410258372
1494,314566.8412326402
1495,285924.03968141624
1496,245965.66362990293
1497,169030.76189835585
1498,178965.01560761902
1499,159591.16765399207
1500,153816.81564153632
1501,193976.31453681435
1502,137272.29472263553
1503,297667.05915980536
1504,239580.66657111712
1505,223605.65997489303
1506,187277.17053258285
1507,238012.72803515708
1508,186911.1979088718
1509,154089.59008180513
1510,146454.19552849804
1511,153428.33373947063
1512,168614.25578738016
1513,165360.4227777368
1514,152824.30613978155
1515,200229.9889106574
1516,157674.59474837192
1517,170127.37200612505
1518,118998.3152481718
1519,210671.58120519912
1520,117407.54419844679
1521,123147.99291300267
1522,188370.90967440157
1523,110328.8570663635
1524,117776.98378997314
1525,111172.75131592661
1526,103078.21518274827
1527,104549.16040959558
1528,124276.66249815852
1529,153125.82433100027
1530,208736.3354588648
1531,142726.9398424881
1532,98054.0357338544
1533,154604.57798454247
1534,119322.70824225893
1535,139770.18469677138
1536,92871.32060265646
1537,41505.73466925323
1538,158007.6696017267
1539,207543.67962415254
1540,115382.29494839779
1541,136111.89592059772
1542,153224.27843878407
1543,173412.62693726446
1544,86833.22794535442
1545,116830.46428788296
1546,148973.13071309077
1547,135247.64991030248
1548,150961.41857560497
1549,130437.94549055997
1550,151544.1748430091
1551,102409.43408551026
1552,156331.89812225895
1553,150671.41051407787
1554,118137.01845939021
1555,148334.04865542118
1556,65838.24736278015
1557,124077.33485125244
1558,105709.22394382808
1559,60383.03322885319
1560,133769.78310767934
1561,93957.61689914577
1562,128789.8400889074
1563,127384.67252946622
1564,153557.3797666402
1565,148672.80080790853
1566,229269.67881162162
1567,71212.16479208774
1568,228054.34969069046
1569,119633.11593983858
1570,135954.02370173734
1571,76047.58122666209
1572,135585.20562527305
1573,244496.70650995977
1574,139591.17775993433
1575,250053.1238601487
1576,233465.70886632247
1577,186384.4860356904
1578,155459.35038324003
1579,140868.87685897492
1580,193330.64368010336
1581,159401.21137511043
1582,141570.32328939316
1583,266802.91046021716
1584,218917.761915298
1585,135489.55763718113
1586,69934.41258002579
1587,114810.33581436885
1588,159454.24720991508
1589,102518.33351763274
1590,129432.15764630493
1591,85274.17463081283
1592,123920.92558583821
1593,143634.19871004327
1594,161070.13263660675
1595,116771.77818032989
1596,221523.66021695687
1597,210584.31206269166
1598,216630.03736758593
1599,184936.0837846169
1600,168561.30790856446
1601,53568.20593360101
1602,125883.594965901
1603,59016.768199577404
1604,271057.64674028347
1605,228043.88335235819
1606,160095.03224979527
1607,166020.63856195722
1608,211801.08790823806
1609,188958.5400293966
1610,153787.5373207542
1611,139223.11408830195
1612,180799.36343341775
1613,160716.1498961469
1614,145692.918193836
1615,96961.7320997708
1616,70603.23383855453
1617,85261.02264742623
1618,136747.16479803523
1619,156410.91943048144
1620,170308.7790030677
1621,125390.20685922354
1622,151651.8716854758
1623,245638.7709502508
1624,197946.86039536202
1625,113386.44247667189
1626,172954.78161219
1627,184153.03341795504
1628,275768.8944839863
1629,187962.3486150967
1630,347798.06263510487
1631,253325.81965362735
1632,246564.99777730397
1633,191520.99774705135
1634,186371.8854789532
1635,173601.93626552314
1636,149046.14965366316
1637,192529.36874051968
1638,173648.54916000064
1639,180935.66632752877
1640,236608.47968422354
1641,177011.1763064193
1642,260711.56350051577
1643,215962.9227693822
1644,231854.36544831138
1645,202526.62230105296
1646,162115.66295419913
1647,158971.3715157904
1648,130028.51019988372
1649,132674.59722830664
1650,112152.44250348356
1651,115707.84606437536
1652,100747.61834343756
1653,97514.71213951992
1654,144121.84747610375
1655,122383.74750755011
1656,141199.11518553336
1657,154915.19328874245
1658,150619.4681738834
1659,124902.23937662248
1660,148404.03736289265
1661,421258.93042848824
1662,380611.42862848967
1663,380004.76819734595
1664,490398.2629855386
1665,336296.207724755
1666,316241.05467669875
1667,366379.8800332943
1668,369525.69844991097
1669,328765.93300219317
1670,362407.93179575785
1671,266234.18919957086
1672,394885.05357404705
1673,294404.55185316934
1674,251199.12661647098
1675,205802.65896447084
1676,208156.66093826725
1677,214986.06547246763
